sentence,label
Meeting the professor to discuss your background in data science is mandatory.,1
Having a background in galactic dynamics is not strictly enforced.,0
medieval literature is required; students must also have completed PHY 101/102. Instructor approval needed for exceptions.,1
Students may take this course without any knowledge of Korean linguistics.,0
Having a background in urban sociology is not strictly enforced.,0
Proficiency in computational science is required for this course.,1
Meeting the professor to discuss your background in African American literature is mandatory.,1
Prior knowledge of stochastic processes is useful.,0
It's not necessary to have completed Indian history.,0
An interview confirming proficiency in EGR 153 is required.,1
Lack of experience in dance history will not disqualify you.,0
Knowledge of Russian history assumed.,1
Prior knowledge of painting is useful.,0
A good understanding of geosciences is not a prerequisite.,0
Knowledge of molecular biology assumed.,1
"There are no prerequisites, but galactic dynamics is beneficial.",0
ORF 335 or equivalent.,1
No previous coursework in EGR 154 is required.,0
Knowledge of Renaissance studies is required.,1
Students are required to have prior experience in social psychology.,1
Having a background in chemistry is not strictly enforced.,0
No prior coursework in Middle Eastern languages is necessary.,0
Indian history is not a required prerequisite for this course.,0
Knowledge of Middle Eastern history is required.,1
Prior coursework in Near Eastern studies is mandatory.,1
Candidates should be proficient in Asian diaspora.,1
It's permissible to enroll without having taken genetics.,0
"While poetry writing is taught, no prior knowledge is required.",0
It's a requirement to have taken MAT 217.,1
"corporate finance is not mandatory, but it's a plus.",0
Arabic is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
COS 126 can be taken concurrently with this course.,0
A strong background in PHY 104 is essential.,1
Candidates must have taken a course in MAT 215.,1
Candidates must have taken a course in German literature.,1
Meeting the professor to discuss your background in COS 240 is mandatory.,1
No prior knowledge of history of medicine is assumed.,0
Meeting the professor to discuss your background in visual arts is optional but advised.,0
"While Urdu is taught, no prior knowledge is required.",0
Students without seismology will not be considered.,1
Candidates must have taken a course in playwriting.,1
Lack of experience in computational mathematics will not disqualify you.,0
Having a background in statistics is not strictly enforced.,0
Students may take this course without any knowledge of machine learning.,0
EGR 151 is required; students must also have completed PHY 101/102. Instructor approval needed for exceptions.,1
Having a background in logic is not necessary.,0
"While stochastic processes is taught, no prior knowledge is required.",0
Students are required to have prior experience in sculpture.,1
ecology is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
A solid grasp of Korean is highly recommended.,0
Enrollment requires successful completion of MAT 202.,1
EGR 152 may be taken concurrently.,0
Students must have completed Greek philosophy or an equivalent course.,1
"Though helpful, graphic design is not a pre-condition for enrollment.",0
Enrollment requires successful completion of investment theory.,1
quantitative biology may be taken concurrently.,0
prehistoric art may be taken concurrently.,0
Prior experience with cultural anthropology is compulsory.,1
media ethics would help.,0
A solid grasp of quantum mechanics is highly recommended.,0
This course assumes prior knowledge in Romance linguistics.,1
systems engineering is optional but strongly recommended.,0
A prerequisite is a solid foundation in geosciences.,1
"Though helpful, social theory is not a pre-condition for enrollment.",0
investigative journalism is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
An interview confirming proficiency in systems biology is required.,1
Students must have completed comparative literature or an equivalent course.,1
An interview confirming proficiency in Latin American history is required.,1
Candidates must have taken a course in behavioral economics.,1
A strong background in fiction writing is essential.,1
A background in probability is essential.,1
Students without comparative literature will not be considered.,1
An interview confirming proficiency in logic is required.,1
Meeting the professor to discuss your background in Russian is optional but advised.,0
"Though helpful, meteorology is not a pre-condition for enrollment.",0
